CENSUS_ID_PID6,UNIT_NAME,CITY,STATE,ZIP,POPULATION,POPULATION_SOURCE_YEAR
122909,TOWN OF ROSSTON,ROSSTON,AR,71858,269,2023
184382,TOWN OF CALE,CALE,AR,71828,75,2023
161024,TOWN OF WILLISVILLE,WILLISVILLE,AR,71864,146,2023
100419,CITY OF JASPER,JASPER,AR,72641,521,2023
122910,TOWN OF WESTERN GROVE,WESTERN GROVE,AR,72685,349,2023
161026,CITY OF BEARDEN,BEARDEN,AR,71720,739,2023
161027,CITY OF CAMDEN,CAMDEN,AR,71711,10165,2023
100421,CITY OF CHIDESTER,CHIDESTER,AR,71726,242,2023
122911,TOWN OF LOUANN,LOUANN,AR,71751,146,2023
161028,CITY OF STEPHENS,STEPHENS,AR,71764,746,2023
122912,CITY OF EAST CAMDEN,EAST CAMDEN,AR,71701,766,2023
100422,CITY OF ADONA,ADONA,AR,72001,147,2023
211978,TOWN OF BIGELOW,BIGELOW,AR,72016,358,2023
161030,TOWN OF CASA,CASA,AR,72025,127,2023
122913,TOWN OF FOURCHE,BIGELOW,AR,72016,57,2023
161031,TOWN OF HOUSTON,HOUSTON,AR,72070,148,2023
161032,TOWN OF PERRY,PERRY,AR,72125,266,2023
184383,CITY OF PERRYVILLE,PERRYVILLE,AR,72126,1401,2023
122914,CITY OF ELAINE,ELAINE,AR,72333,456,2023
207564,CITY OF MARVELL,MARVELL,AR,72366,755,2023
189611,CITY OF HELENA-WEST HELENA,HELENA,AR,72342,8670,2023
100423,TOWN OF LEXA,LEXA,AR,72355,187,2023
161034,CITY OF LAKE VIEW,HELENA,AR,72342,296,2023
122915,TOWN OF ANTOINE,ANTOINE,AR,71922,114,2023
184384,CITY OF DELIGHT,DELIGHT,AR,71940,286,2023
193092,CITY OF GLENWOOD,GLENWOOD,AR,71943,2070,2023
207565,CITY OF MURFREESBORO,MURFREESBORO,AR,71958,1498,2023
122916,TOWN OF DAISY,KIRBY,AR,71950,85,2023
100424,CITY OF FISHER,FISHER,AR,72429,173,2023
161035,CITY OF HARRISBURG,HARRISBURG,AR,72432,2209,2023
122917,CITY OF LEPANTO,LEPANTO,AR,72354,1660,2023
161036,CITY OF MARKED TREE,MARKED TREE,AR,72365,2202,2023
207566,CITY OF TRUMANN,TRUMANN,AR,72472,7400,2023
161037,CITY OF TYRONZA,TYRONZA,AR,72386,684,2023
122918,CITY OF WEINER,WEINER,AR,72479,621,2023
100425,TOWN OF WALDENBURG,WALDENBURG,AR,72475,53,2023
161038,TOWN OF COVE,COVE,AR,71937,326,2023
207567,TOWN OF HATFIELD,HATFIELD,AR,71945,343,2023
203954,CITY OF MENA,MENA,AR,71953,5618,2023
161039,TOWN OF WICKES,WICKES,AR,71973,653,2023
184385,TOWN OF VANDERVOORT,VANDERVOORT,AR,71972,113,2023
122919,TOWN OF GRANNIS,GRANNIS,AR,71944,499,2023
161040,CITY OF ATKINS,ATKINS,AR,72823,2884,2023
161041,CITY OF DOVER,DOVER,AR,72837,1351,2023
161042,CITY OF LONDON,LONDON,AR,72847,1036,2023
189612,CITY OF POTTSVILLE,POTTSVILLE,AR,72858,3285,2023
100428,CITY OF RUSSELLVILLE,RUSSELLVILLE,AR,72801,29338,2023
161044,TOWN OF HECTOR,HECTOR,AR,72843,419,2023
122920,CITY OF DES ARC,DES ARC,AR,72040,1845,2023
161045,CITY OF DE VALLS BLUFF,DE VALLS BLUFF,AR,72041,502,2023
184386,CITY OF FREDONIA (BRISCOE),BISCOE,AR,72017,297,2023
122921,CITY OF HAZEN,HAZEN,AR,72064,1423,2023
161046,TOWN OF ULM,ULM,AR,72170,178,2023
161047,TOWN OF ALEXANDER,ALEXANDER,AR,72002,3740,2023
161048,CITY OF CAMMACK VILLAGE,CAMMACK VILLAGE,AR,72207,754,2023
194954,CITY OF JACKSONVILLE,JACKSONVILLE,AR,72078,29094,2023
100435,CITY OF LITTLE ROCK,LITTLE ROCK,AR,72201,203842,2023
203955,CITY OF NORTH LITTLE ROCK,NORTH LITTLE ROCK,AR,72214,64531,2023
161049,CITY OF SHERWOOD,SHERWOOD,AR,72124,33118,2023
161050,CITY OF MAUMELLE,MAUMELLE,AR,72113,19452,2023
122922,CITY OF WRIGHTSVILLE,WRIGHTSVILLE,AR,72183,1602,2023
161051,TOWN OF BIGGERS,BIGGERS,AR,72413,308,2023
161052,TOWN OF MAYNARD,MAYNARD,AR,72444,376,2023
100441,TOWN OF O'KEAN,O KEAN,AR,72449,196,2023
122923,CITY OF POCAHONTAS,POCAHONTAS,AR,72455,7601,2023
161053,CITY OF REYNO,REYNO,AR,72462,395,2023
161054,TOWN OF RAVENDEN SPRINGS,RAVENDEN SPRINGS,AR,72460,120,2023
122924,CITY OF COLT,COLT,AR,72326,284,2023
161055,CITY OF FORREST CITY,FORREST CITY,AR,72335,12490,2023
161056,CITY OF HUGHES,HUGHES,AR,72348,992,2023
100443,CITY OF MADISON,MADISON,AR,72359,717,2023
122925,CITY OF PALESTINE,PALESTINE,AR,72372,480,2023
161057,CITY OF WHEATLEY,WHEATLEY,AR,72392,267,2023
161058,TOWN OF WIDENER,WIDENER,AR,72394,203,2023
184392,TOWN OF CALDWELL,CALDWELL,AR,72322,429,2023
183735,CITY OF BENTON,BENTON,AR,72018,37558,2023
161059,CITY OF BRYANT,BRYANT,AR,72022,21877,2023
161060,CITY OF HASKELL,HASKELL,AR,72015,4138,2023
161061,CITY OF TRASKWOOD,TRASKWOOD,AR,72167,511,2023
161062,CITY OF SHANNON HILLS,SHANNON HILLS,AR,72103,4685,2023
189613,TOWN OF BAUXITE,BAUXITE,AR,72011,644,2023
201349,CITY OF WALDRON,WALDRON,AR,72958,3361,2023
161063,CITY OF LESLIE,LESLIE,AR,72645,374,2023
207568,CITY OF MARSHALL,MARSHALL,AR,72650,1315,2023
203956,TOWN OF ST JOE,ST JOE,AR,72675,129,2023
193093,TOWN OF PINDALL,PINDALL,AR,72669,101,2023
100445,TOWN OF GILBERT,GILBERT,AR,72636,25,2023
122926,CITY OF BARLING,BARLING,AR,72923,5215,2023
207569,CITY OF BONANZA,BONANZA,AR,72916,608,2023
161064,CITY OF FORT SMITH,FORT SMITH,AR,72902,89770,2023
100446,CITY OF GREENWOOD,GREENWOOD,AR,72936,9671,2023
203957,CITY OF HACKETT,HACKETT,AR,72937,845,2023
207570,CITY OF HARTFORD,HARTFORD,AR,72938,497,2023
161065,CITY OF HUNTINGTON,HUNTINGTON,AR,72940,489,2023
161066,CITY OF LAVACA,LAVACA,AR,72941,2514,2023
122927,CITY OF MANSFIELD,MANSFIELD,AR,72944,1052,2023
161067,TOWN OF MIDLAND,MIDLAND,AR,72945,225,2023
184393,TOWN OF CENTRAL CITY,CENTRAL CITY,AR,72941,466,2023
122928,TOWN OF BEN LOMOND,BEN LOMOND,AR,71823,136,2023
193094,CITY OF DE QUEEN,DE QUEEN,AR,71832,6019,2023
207571,TOWN OF GILLHAM,GILLHAM,AR,71841,158,2023
100448,CITY OF HORATIO,HORATIO,AR,71842,897,2023
122929,CITY OF LOCKESBURG,LOCKESBURG,AR,71846,594,2023
161068,CITY OF ASH FLAT,ASH FLAT,AR,72513,1175,2023
161069,CITY OF CAVE CITY,CAVE CITY,AR,72521,1994,2023
189614,CITY OF EVENING SHADE,EVENING SHADE,AR,72532,430,2023
207572,CITY OF HARDY,HARDY,AR,72542,764,2023
161070,TOWN OF SIDNEY,SIDNEY,AR,72577,197,2023
100449,TOWN OF WILLIFORD,WILLIFORD,AR,72482,83,2023
122930,CITY OF HIGHLAND,HIGHLAND,AR,72542,1041,2023
195817,CITY OF CHEROKEE VILLAGE,CHEROKEE VILLAGE,AR,72525,4936,2023
211979,CITY OF MOUNTAIN VIEW,MOUNTAIN VIEW,AR,72560,2931,2023
161071,TOWN OF FIFTY SIX,FIFTY SIX,AR,72533,160,2023
100450,CITY OF CALION,CALION,AR,71724,410,2023
194955,CITY OF EL DORADO,EL DORADO,AR,71731,16869,2023
207573,CITY OF HUTTIG,HUTTIG,AR,71747,431,2023
161072,CITY OF JUNCTION CITY,JUNCTION CITY,AR,71749,480,2023
122931,CITY OF NORPHLET,NORPHLET,AR,71759,727,2023
100451,CITY OF SMACKOVER,SMACKOVER,AR,71762,1581,2023
161073,CITY OF STRONG,STRONG,AR,71765,400,2023
161074,TOWN OF FELSENTHAL,HUTTIG,AR,71747,85,2023
122932,CITY OF CLINTON,CLINTON,AR,72031,2524,2023
207574,TOWN OF SHIRLEY,SHIRLEY,AR,72153,249,2023
193095,CITY OF FAIRFIELD BAY,FAIRFIELD BAY,AR,72088,2165,2023
122933,TOWN OF DAMASCUS,DAMASCUS,AR,72039,391,2023
225763,CITY OF ELM SPRINGS,ELM SPRINGS,AR,72728,2847,2023
161075,CITY OF FARMINGTON,FARMINGTON,AR,72730,9761,2023
161076,CITY OF FAYETTEVILLE,FAYETTEVILLE,AR,72701,101680,2023
122934,CITY OF GREENLAND,GREENLAND,AR,72737,1220,2023
184395,CITY OF LINCOLN,LINCOLN,AR,72744,2355,2023
161077,CITY OF PRAIRIE GROVE,PRAIRIE GROVE,AR,72753,8186,2023
161078,CITY OF SPRINGDALE,SPRINGDALE,AR,72764,88224,2023
189615,CITY OF TONTITOWN,TONTITOWN,AR,72770,7364,2023
193096,CITY OF WEST FORK,WEST FORK,AR,72774,2353,2023
161079,CITY OF WINSLOW,WINSLOW,AR,72959,363,2023
122935,CITY OF JOHNSON,JOHNSON,AR,72741,3672,2023
100453,TOWN OF GOSHEN,GOSHEN,AR,72735,2299,2023
161080,CITY OF ELKINS,ELKINS,AR,72727,3889,2023
161081,CITY OF BALD KNOB,BALD KNOB,AR,72010,2513,2023
122936,CITY OF BEEBE,BEEBE,AR,72012,8871,2023
100454,CITY OF BRADFORD,BRADFORD,AR,72020,679,2023
161082,TOWN OF GRIFFITHVILLE,GRIFFITHVILLE,AR,72060,156,2023
161083,TOWN OF HIGGINSON,HIGGINSON CITY ,AR,72068,851,2023
193097,CITY OF JUDSONIA,JUDSONIA,AR,72081,1881,2023
122937,CITY OF KENSETT,KENSETT,AR,72082,1404,2023
100455,TOWN OF LETONA,LETONA,AR,72085,237,2023
161084,CITY OF MCRAE,MC RAE,AR,72102,611,2023
161085,CITY OF PANGBURN,PANGBURN,AR,72121,498,2023
122938,TOWN OF RUSSELL,RUSSELL,AR,72139,183,2023
161086,CITY OF SEARCY,SEARCY,AR,72143,23813,2023
161087,TOWN OF WEST POINT,WEST POINT,AR,72178,171,2023
184396,TOWN OF GEORGETOWN,GEORGETOWN,AR,72143,84,2023
122939,TOWN OF GARNER,GARNER,AR,72052,214,2023
161088,TOWN OF ROSE BUD,ROSE BUD,AR,72137,497,2023
161089,CITY OF AUGUSTA,AUGUSTA,AR,72006,1892,2023
122940,CITY OF COTTON PLANT,COTTON PLANT,AR,72036,499,2023
100457,TOWN OF HUNTER,HUNTER,AR,72074,103,2023
161090,CITY OF MCCRORY,MCCRORY,AR,72101,1499,2023
193098,CITY OF PATTERSON,PATTERSON,AR,72123,294,2023
189616,CITY OF BELLEVILLE,BELLEVILLE,AR,72824,308,2023
161091,CITY OF DANVILLE,DANVILLE,AR,72833,1997,2023
161092,CITY OF DARDANELLE,DARDANELLE,AR,72834,4504,2023
122941,CITY OF HAVANA,HAVANA,AR,72842,237,2023
100458,CITY OF OLA,OLA,AR,72853,920,2023
161093,CITY OF PLAINVIEW,PLAINVIEW,AR,72857,460,2023
161094,TOWN OF CORINTH,DANVILLE,AR,72833,45,2023
123083,COUNTY OF ALAMEDA,OAKLAND,CA,94612,1622188,2023
161095,COUNTY OF ALPINE,MARKLEEVILLE,CA,96120,1141,2023
203964,COUNTY OF AMADOR,JACKSON,CA,95642,41811,2023
161096,COUNTY OF BUTTE,OROVILLE,CA,95965,207172,2023
123084,COUNTY OF CALAVERAS,SAN ANDREAS,CA,95249,46565,2023
100617,COUNTY OF COLUSA,COLUSA,CA,95932,22037,2023
161097,COUNTY OF CONTRA COSTA,MARTINEZ,CA,94553,1155025,2023
193099,COUNTY OF DEL NORTE,CRESCENT CITY,CA,95531,26589,2023
183752,COUNTY OF EL DORADO,PLACERVILLE,CA,95667,192215,2023
161098,COUNTY OF FRESNO,FRESNO,CA,93721,1017162,2023
183753,COUNTY OF GLENN,WILLOWS,CA,95988,28129,2023
161099,COUNTY OF HUMBOLDT,EUREKA,CA,95501,133985,2023
161100,COUNTY OF IMPERIAL,EL CENTRO,CA,92243,179057,2023
100622,COUNTY OF INYO,INDEPENDENCE,CA,93526,18527,2023
189634,COUNTY OF KERN,BAKERSFIELD,CA,93301,913820,2023
161101,COUNTY OF KINGS,HANFORD,CA,93230,152682,2023
161102,COUNTY OF LAKE,LAKEPORT,CA,95453,67878,2023
161103,COUNTY OF LASSEN,SUSANVILLE,CA,96130,28861,2023
123085,COUNTY OF LOS ANGELES,LOS ANGELES,CA,90012,9663345,2023
207575,COUNTY OF MADERA,MADERA,CA,93637,162858,2023
100630,COUNTY OF MARIN,SAN RAFAEL,CA,94903,254407,2023
203965,COUNTY OF MARIPOSA,MARIPOSA,CA,95338,16919,2023
161104,COUNTY OF MENDOCINO,UKIAH,CA,95482,89108,2023
161105,COUNTY OF MERCED,MERCED,CA,95340,291920,2023
161106,COUNTY OF MODOC,ALTURAS,CA,96101,8500,2023
123086,COUNTY OF MONO,BRIDGEPORT,CA,93517,13066,2023
100633,COUNTY OF MONTEREY,SALINAS,CA,93901,430723,2023
161107,COUNTY OF NAPA,NAPA,CA,94559,133216,2023
193100,COUNTY OF NEVADA,NEVADA CITY,CA,95959,102037,2023
207576,COUNTY OF ORANGE,SANTA ANA,CA,92701,3135755,2023
123087,COUNTY OF PLACER,AUBURN,CA,95603,423561,2023
183754,COUNTY OF PLUMAS,QUINCY,CA,95971,19131,2023
161108,COUNTY OF RIVERSIDE,RIVERSIDE,CA,92501,2492442,2023
161109,COUNTY OF SACRAMENTO,SACRAMENTO,CA,95814,1584288,2023
183755,COUNTY OF SAN BENITO,HOLLISTER,CA,95023,68175,2023
161110,COUNTY OF SAN BERNARDINO,SAN BERNARDINO,CA,92415,2195611,2023
161111,COUNTY OF SAN DIEGO,SAN DIEGO,CA,92123,3269973,2023
161112,COUNTY OF SAN JOAQUIN,STOCKTON,CA,95202,800965,2023
161113,COUNTY OF SAN LUIS OBISPO,SAN LUIS OBISPO,CA,93408,281639,2023
123088,COUNTY OF SAN MATEO,REDWOOD CITY,CA,94063,726353,2023
161114,COUNTY OF SANTA BARBARA,SANTA MARIA,CA,93455,441257,2023
183756,COUNTY OF SANTA CLARA,SAN JOSE,CA,95110,1877592,2023
194942,COUNTY OF SANTA CRUZ,SANTA CRUZ,CA,95060,261547,2023
161115,COUNTY OF SHASTA,REDDING,CA,96001,180366,2023
161116,COUNTY OF SIERRA,DOWNIEVILLE,CA,96124,3200,2023
123089,COUNTY OF SISKIYOU,YREKA,CA,96097,42905,2023
100642,COUNTY OF SOLANO,FAIRFIELD,CA,94533,449218,2023
161117,COUNTY OF SONOMA,SANTA ROSA,CA,95403,481812,2023
123090,COUNTY OF STANISLAUS,MODESTO,CA,95354,551430,2023
161118,COUNTY OF SUTTER,YUBA CITY,CA,95993,97948,2023
193101,COUNTY OF TEHAMA,RED BLUFF,CA,96080,64896,2023
161119,COUNTY OF TRINITY,WEAVERVILLE,CA,96093,15670,2023
123091,COUNTY OF TULARE,VISALIA,CA,93291,479468,2023
184432,COUNTY OF TUOLUMNE,SONORA,CA,95370,54204,2023
161120,COUNTY OF VENTURA,VENTURA,CA,93009,829590,2023
161121,COUNTY OF YOLO,WOODLAND,CA,95695,220544,2023
183757,COUNTY OF YUBA,MARYSVILLE,CA,95901,85722,2023
161122,CITY OF ALAMEDA,ALAMEDA,CA,94501,75353,2023
183819,CITY OF ALBANY,ALBANY,CA,94706,19097,2023
123092,CITY OF BERKELEY,BERKELEY,CA,94704,118962,2023
193102,CITY OF EMERYVILLE,EMERYVILLE,CA,94608,12732,2023
207577,CITY OF FREMONT,FREMONT,CA,94537,226208,2023
161123,CITY OF HAYWARD,HAYWARD,CA,94541,155675,2023
161124,CITY OF LIVERMORE,LIVERMORE,CA,94550,82908,2023
184434,CITY OF NEWARK,NEWARK,CA,94560,46929,2023
123093,CITY OF OAKLAND,OAKLAND,CA,94612,436504,2023
161125,CITY OF PIEDMONT,PIEDMONT,CA,94611,10635,2023
161126,CITY OF PLEASANTON,PLEASANTON,CA,94566,74653,2023
123094,CITY OF SAN LEANDRO,SAN LEANDRO,CA,94577,85784,2023
183859,CITY OF UNION CITY,UNION CITY,CA,94587,65414,2023
207578,CITY OF DUBLIN,DUBLIN,CA,94568,69128,2023
161127,CITY OF AMADOR CITY,AMADOR CITY,CA,95601,204,2023
189635,CITY OF IONE,IONE,CA,95640,5431,2023
161128,CITY OF JACKSON,JACKSON,CA,95642,5132,2023
161129,CITY OF PLYMOUTH,PLYMOUTH,CA,95669,1131,2023
123095,CITY OF SUTTER CREEK,SUTTER CREEK,CA,95685,2718,2023
225354,CITY OF BIGGS,BIGGS,CA,95917,1921,2023
161130,CITY OF CHICO,CHICO,CA,95927,101301,2023
183863,CITY OF GRIDLEY,GRIDLEY,CA,95948,7269,2023
183820,CITY OF OROVILLE,OROVILLE,CA,95965,19449,2023
184435,TOWN OF PARADISE,PARADISE,CA,95969,8285,2023
193103,CITY OF ANGELS CITY,ANGELS CAMP,CA,95222,3752,2023
207579,CITY OF COLUSA,COLUSA,CA,95932,6527,2023
161131,CITY OF WILLIAMS,WILLIAMS,CA,95987,5617,2023
123096,CITY OF ANTIOCH,ANTIOCH,CA,94531,117096,2023
207580,CITY OF BRENTWOOD,BRENTWOOD,CA,94513,65126,2023
161132,CITY OF CONCORD,CONCORD,CA,94519,122315,2023
100656,CITY OF EL CERRITO,EL CERRITO,CA,94530,25552,2023
123097,CITY OF HERCULES,HERCULES,CA,94547,26582,2023
161133,CITY OF MARTINEZ,MARTINEZ,CA,94553,36395,2023
161134,CITY OF PINOLE,PINOLE,CA,94564,18481,2023
123098,CITY OF PITTSBURG,PITTSBURG,CA,94565,75803,2023
161135,CITY OF RICHMOND,RICHMOND,CA,94804,114106,2023
161136,CITY OF SAN PABLO,SAN PABLO,CA,94806,31249,2023
183821,CITY OF WALNUT CREEK,WALNUT CREEK,CA,94596,69152,2023
196025,CITY OF OAKLEY,OAKLEY,CA,94561,45761,2023
123099,CITY OF ORINDA,ORINDA,CA,94563,19364,2023
161137,TOWN OF DANVILLE,DANVILLE,CA,94526,42999,2023
161138,CITY OF SAN RAMON,SAN RAMON,CA,94583,84929,2023
183822,CITY OF CLAYTON,CLAYTON,CA,94517,10754,2023
161139,CITY OF PLEASANT HILL,PLEASANT HILL,CA,94523,33802,2023
193104,CITY OF LAFAYETTE,LAFAYETTE,CA,94549,25048,2023
100661,TOWN OF MORAGA,MORAGA,CA,94556,16547,2023
123100,CITY OF CRESCENT CITY,CRESCENT CITY,CA,95531,5611,2023
161140,CITY OF PLACERVILLE,PLACERVILLE,CA,95667,10656,2023
183823,CITY OF SOUTH LAKE TAHOE,SOUTH LAKE TAHOE,CA,96150,21079,2023
203966,CITY OF CLOVIS,CLOVIS,CA,93612,125826,2023
213242,CITY OF COALINGA,COALINGA,CA,93210,17369,2023
161141,CITY OF FIREBAUGH,FIREBAUGH,CA,93622,8547,2023
161142,CITY OF FOWLER,FOWLER,CA,93625,7274,2023
189636,CITY OF FRESNO,FRESNO,CA,93721,545716,2023
100665,CITY OF HURON,HURON,CA,93234,6377,2023
161143,CITY OF KERMAN,KERMAN,CA,93630,17238,2023
161144,CITY OF KINGSBURG,KINGSBURG,CA,93631,13013,2023
123101,CITY OF MENDOTA,MENDOTA,CA,93640,12530,2023
161145,CITY OF ORANGE COVE,ORANGE COVE,CA,93646,9497,2023
161146,CITY OF PARLIER,PARLIER,CA,93648,14426,2023
161147,CITY OF REEDLEY,REEDLEY,CA,93654,25958,2023
100666,CITY OF SANGER,SANGER,CA,93657,26343,2023
123102,CITY OF SAN JOAQUIN,SAN JOAQUIN,CA,93660,3679,2023
161148,CITY OF SELMA,SELMA,CA,93662,24467,2023
193105,CITY OF ORLAND,ORLAND,CA,95963,8132,2023
225237,CITY OF WILLOWS,WILLOWS,CA,95988,6160,2023
123103,CITY OF ARCATA,ARCATA,CA,95521,19012,2023
161149,CITY OF BLUE LAKE,BLUE LAKE,CA,95525,1172,2023
161150,CITY OF EUREKA,EUREKA,CA,95501,25734,2023
203967,CITY OF FERNDALE,FERNDALE,CA,95536,1389,2023
225041,CITY OF FORTUNA,FORTUNA,CA,95540,12285,2023
161151,CITY OF TRINIDAD,TRINIDAD,CA,95570,325,2023
161152,CITY OF RIO DELL,RIO DELL,CA,95562,3308,2023
123104,CITY OF BRAWLEY,BRAWLEY,CA,92227,27849,2023
161153,CITY OF CALEXICO,CALEXICO,CA,92231,38224,2023
161154,CITY OF CALIPATRIA,CALIPATRIA,CA,92233,6188,2023
183824,CITY OF EL CENTRO,EL CENTRO,CA,92243,43772,2023
100669,CITY OF HOLTVILLE,HOLTVILLE,CA,92250,5555,2023
161155,CITY OF IMPERIAL,IMPERIAL,CA,92251,21591,2023
193106,CITY OF WESTMORLAND,WESTMORLAND,CA,92281,1981,2023
123105,CITY OF BISHOP,BISHOP,CA,93515,3742,2023
183825,CITY OF BAKERSFIELD,BAKERSFIELD,CA,93301,413381,2023
203968,CITY OF DELANO,DELANO,CA,93216,51500,2023
100671,CITY OF MARICOPA,MARICOPA,CA,93252,1009,2023
123106,CITY OF SHAFTER,SHAFTER,CA,93263,21915,2023
184442,CITY OF TAFT,TAFT,CA,93268,6961,2023
207581,CITY OF TEHACHAPI,TEHACHAPI,CA,93561,10881,2023
123107,CITY OF WASCO,WASCO,CA,93280,26917,2023
161156,CITY OF MCFARLAND,MC FARLAND,CA,93250,14049,2023
161157,CITY OF ARVIN,ARVIN,CA,93203,19364,2023
161158,CITY OF RIDGECREST,RIDGECREST,CA,93555,28088,2023
161159,CITY OF CALIFORNIA CITY,CALIFORNIA CITY,CA,93505,13802,2023
225764,CITY OF CORCORAN,CORCORAN,CA,93212,22044,2023
183826,CITY OF HANFORD,HANFORD,CA,93230,59938,2023
161160,CITY OF LEMOORE,LEMOORE,CA,93245,26809,2023
161161,CITY OF AVENAL,AVENAL,CA,93204,14075,2023
203969,CITY OF LAKEPORT,LAKEPORT,CA,95453,5135,2023
193107,CITY OF CLEARLAKE,CLEARLAKE,CA,95422,16481,2023
213243,CITY OF SUSANVILLE,SUSANVILLE,CA,96130,12689,2023
100673,CITY OF ALHAMBRA,ALHAMBRA,CA,91801,79776,2023
123108,CITY OF ARCADIA,ARCADIA,CA,91066,54157,2023
161162,CITY OF AVALON,AVALON,CA,90704,3261,2023
161163,CITY OF AZUSA,AZUSA,CA,91702,48272,2023
161164,CITY OF BALDWIN PARK,BALDWIN PARK,CA,91706,68806,2023
203970,CITY OF BELL,BELL,CA,90201,31864,2023
161165,CITY OF BEVERLY HILLS,BEVERLY HILLS,CA,90210,30974,2023
184443,CITY OF BURBANK,BURBANK,CA,91510,102755,2023
189637,CITY OF CLAREMONT,CLAREMONT,CA,91711,35640,2023
161166,CITY OF COMPTON,COMPTON,CA,90224,90986,2023
161167,CITY OF COVINA,COVINA,CA,91723,48728,2023
100677,CITY OF CULVER CITY,CULVER CITY,CA,90232,39041,2023
161168,CITY OF CERRITOS,CERRITOS,CA,90703,46797,2023
161169,CITY OF EL MONTE,EL MONTE,CA,91731,103794,2023
123109,CITY OF EL SEGUNDO,EL SEGUNDO,CA,90245,16445,2023
183861,CITY OF GARDENA,GARDENA,CA,90247,58377,2023
161170,CITY OF GLENDALE,GLENDALE,CA,91206,187050,2023
161171,CITY OF GLENDORA,GLENDORA,CA,91741,49934,2023
100681,CITY OF HAWTHORNE,HAWTHORNE,CA,90250,83364,2023
193108,CITY OF HERMOSA BEACH,HERMOSA BEACH,CA,90254,18641,2023
211216,CITY OF HUNTINGTON PARK,HUNTINGTON PARK,CA,90255,51942,2023
123110,CITY OF INGLEWOOD,INGLEWOOD,CA,90301,102865,2023
183827,CITY OF LAKEWOOD,LAKEWOOD,CA,90714,78135,2023
161172,CITY OF LA PUENTE,LA PUENTE,CA,91744,36516,2023
123111,CITY OF LA VERNE,LA VERNE,CA,91750,29898,2023
161173,CITY OF LONG BEACH,LONG BEACH,CA,90802,449468,2023
161174,CITY OF LOS ANGELES,LOS ANGELES,CA,90012,3820914,2023
161175,CITY OF LYNWOOD,LYNWOOD,CA,90262,63234,2023
123112,CITY OF MANHATTAN BEACH,MANHATTAN BEACH,CA,90266,33369,2023
184447,CITY OF MAYWOOD,MAYWOOD,CA,90270,23824,2023
161176,CITY OF MONROVIA,MONROVIA,CA,91016,36768,2023
161177,CITY OF MONTEBELLO,MONTEBELLO,CA,90640,60015,2023
183828,CITY OF MONTEREY PARK,MONTEREY PARK,CA,91754,57877,2023
161178,CITY OF PALOS VERDES ESTATES,PALOS VERDES ESTATES,CA,90274,12646,2023
207582,CITY OF PASADENA,PASADENA,CA,91101,133560,2023
161179,CITY OF POMONA,POMONA,CA,91766,145502,2023
100688,CITY OF REDONDO BEACH,REDONDO BEACH,CA,90277,67749,2023
211218,CITY OF SAN FERNANDO,SAN FERNANDO,CA,91340,23364,2023
161180,CITY OF SAN GABRIEL,SAN GABRIEL,CA,91776,37732,2023
161181,CITY OF SAN MARINO,SAN MARINO,CA,91108,11977,2023
201366,CITY OF SANTA MONICA,SANTA MONICA,CA,90407,89922,2023
203971,CITY OF SIERRA MADRE,SIERRA MADRE,CA,91024,10713,2023
193109,CITY OF SIGNAL HILL,SIGNAL HILL,CA,90755,11249,2023
161182,CITY OF SOUTH GATE,SOUTH GATE,CA,90280,90070,2023
161183,CITY OF SOUTH PASADENA,SOUTH PASADENA,CA,91030,25623,2023
207583,CITY OF TORRANCE,TORRANCE,CA,90503,139224,2023
123113,CITY OF VERNON,VERNON,CA,90058,209,2023
100689,CITY OF WEST COVINA,WEST COVINA,CA,91793,105617,2023
161184,CITY OF WHITTIER,WHITTIER,CA,90602,84143,2023
183829,CITY OF DOWNEY,DOWNEY,CA,90241,108816,2023
123114,CITY OF CALABASAS,CALABASAS,CA,91302,22227,2023
183830,CITY OF MALIBU,MALIBU,CA,90265,10277,2023
123115,CITY OF WEST HOLLYWOOD,WEST HOLLYWOOD,CA,90069,34349,2023
137232,CITY OF SANTA CLARITA,SANTA CLARITA,CA,91355,224028,2023
161186,CITY OF DIAMOND BAR,DIAMOND BAR,CA,91765,52041,2023
161187,CITY OF BELLFLOWER,BELLFLOWER,CA,90706,75122,2023
123116,CITY OF BRADBURY,BRADBURY,CA,91008,892,2023
161188,CITY OF DUARTE,DUARTE,CA,91010,23131,2023
207584,CITY OF INDUSTRY,LA PUENTE,CA,91744,257,2023
211219,CITY OF IRWINDALE,IRWINDALE,CA,91706,1426,2023
123117,CITY OF NORWALK,NORWALK,CA,90650,98078,2023
161189,CITY OF PARAMOUNT,PARAMOUNT,CA,90723,51072,2023
207585,CITY OF PICO RIVERA,PICO RIVERA,CA,90660,59189,2023
193110,CITY OF ROLLING HILLS ESTATES,ROLLING HILLS ESTATES,CA,90274,8033,2023
183831,CITY OF SANTA FE SPRINGS,SANTA FE SPRINGS,CA,90670,20174,2023
189638,CITY OF SOUTH EL MONTE,SOUTH EL MONTE,CA,91733,19032,2023
100691,CITY OF WALNUT,WALNUT,CA,91789,27104,2023
161190,CITY OF ARTESIA,ARTESIA,CA,90701,15597,2023
161191,CITY OF COMMERCE,COMMERCE,CA,90040,11672,2023
123118,CITY OF LAWNDALE,LAWNDALE,CA,90260,30155,2023
211217,CITY OF ROLLING HILLS,ROLLING HILLS,CA,90274,1644,2023
